,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
35,298.374,298.86,1,1.134,-4.1148,0.18116621,300.64902
36,298.374,298.86,1,1.134,-4.1148,0.60101112,299.72278
37,298.374,298.86,1,1.134,-4.1148,0.61614402,299.72278
38,298.374,298.86,1,1.134,-4.1148,0.63203293,299.72278
39,298.374,298.86,1,1.134,-4.1148,0.64712183,299.72278
40,298.374,298.86,1,1.134,-4.1148,0.66301074,299.72278
41,298.374,298.86,1,1.134,-4.1148,0.67849964,299.72278
42,298.374,298.86,1,1.134,-4.1148,0.69398811,299.72278
43,298.374,298.86,1,1.134,-4.1148,0.70947741,299.76547
44,298.374,298.86,1,1.134,-4.1148,0.72496636,299.76547
45,298.374,298.86,1,1.134,-4.1148,0.74041126,299.76547
46,298.374,298.86,1,1.134,-4.1148,0.71194417,299.76547
47,298.374,298.86,1,1.134,-4.1148,0.77143307,299.76547
48,298.374,298.86,1,1.134,-4.1148,0.78692198,299.76547
49,298.374,298.86,1,1.134,-4.1148,0.80241088,299.76547
50,298.374,298.86,1,1.134,-4.1148,0.81789979,299.76547
51,298.374,298.86,1,1.134,-4.1148,0.83338869,299.76547
52,298.374,298.86,1,1.134,-4.1148,0.84887719,300.85004
53,298.374,298.86,1,1.134,-4.1148,0.8643661,300.85004
54,298.374,298.86,1,1.134,-4.1148,0.8798114,300.85004
55,298.374,298.86,1,1.134,-4.1148,0.89134431,300.85004
56,298.374,298.86,1,1.134,-4.1148,0.91083321,300.85004
57,298.374,298.86,1,1.134,-4.1148,0.92632212,300.85004
58,298.374,298.86,1,1.134,-4.1148,0.94181102,300.85004
59,298.374,298.86,1,1.134,-4.1148,0.91729993,300.85004
60,298.374,298.86,1,1.134,-4.1148,0.97278883,300.85004
61,298.374,298.86,1,1.134,-4.1148,0.98827774,300.85004
62,298.374,298.86,1,1.134,-4.1148,1.00376664,300.85004
63,298.374,298.86,1,1.134,-4.1148,1.01921111,300.85004
64,298.374,298.86,1,1.134,-4.1148,1.03474441,300.85004
65,298.374,298.86,1,1.134,-4.1148,1.01023336,300.85004
66,298.374,298.86,1,1.134,-4.1148,1.06172226,297.2562
67,298.374,298.86,1,1.134,-4.1148,1.08121117,297.2562
68,298.374,298.86,1,1.134,-4.1148,1.09670007,297.2562
69,298.374,298.86,1,1.134,-4.1148,1.11218898,297.2562
70,298.374,298.86,1,1.134,-4.1148,1.12767788,297.2562
71,298.374,298.86,1,1.134,-4.1148,1.14316679,297.2562
72,298.374,298.86,1,1.134,-4.1148,1.11861169,297.2562
73,298.374,298.86,1,1.134,-4.1148,1.1741446,297.2562
74,298.374,298.86,1,1.134,-4.1148,1.1896331,297.2562
75,298.374,298.86,1,1.134,-4.1148,1.20112241,297.2562
76,298.374,298.86,1,1.134,-4.1148,1.22061131,297.2562
77,298.374,298.86,1,1.134,-4.1148,1.23610021,297.2562
78,298.374,298.86,1,1.134,-4.1148,1.21118912,297.2562
79,298.374,298.86,1,1.134,-4.1148,1.26707802,297.588
80,298.374,298.86,1,1.134,-4.1148,1.28216693,297.3628
81,298.374,298.86,1,1.134,-4.1148,1.29801183,297.3628
82,298.374,298.86,1,1.134,-4.1148,1.31314474,297.34314
83,298.374,298.86,1,1.134,-4.1148,1.32903364,297.34314
84,298.374,298.86,1,1.134,-4.1148,1.34412211,297.34314
85,298.374,298.86,1,1.134,-4.1148,1.36001141,297.20398
86,298.374,298.86,1,1.134,-4.1148,1.37110036,297.20398
87,298.374,298.86,1,1.134,-4.1148,1.39098926,297.20398
88,298.374,298.86,1,1.134,-4.1148,1.40647817,297.20398
89,298.374,298.86,1,1.134,-4.1148,1.42196707,297.20398
90,298.374,298.86,1,1.134,-4.1148,1.43741198,297.20398
91,298.374,298.86,1,1.134,-4.1148,1.41294488,297.20398
92,298.374,298.86,1,1.134,-4.1148,1.46843379,297.34842
93,298.374,298.86,1,1.134,-4.1148,1.48392269,297.34842
94,298.374,298.86,1,1.134,-4.1148,1.4994116,297.34842
95,298.374,298.86,1,1.134,-4.1148,1.1149001,297.2562
96,298.374,298.86,1,1.134,-4.1148,1.13038941,297.2562
97,298.374,298.86,1,1.134,-4.1148,1.14187831,297.2562
98,298.374,298.86,1,1.134,-4.1148,1.16136722,297.2562
99,298.374,298.86,1,1.134,-4.1148,1.17681612,297.2562
100,298.374,298.86,1,1.134,-4.1148,1.19234103,297.2562
101,298.374,298.86,1,1.134,-4.1148,1.60783393,297.22446
102,298.374,298.86,1,1.134,-4.1148,1.62332283,297.22446
103,298.374,298.86,1,1.134,-4.1148,1.63881174,297.19534
104,298.374,298.86,1,1.134,-4.1148,1.61430064,297.22446
105,298.374,298.86,1,1.134,-4.1148,1.66978911,297.5161
106,298.374,298.86,1,1.134,-4.1148,1.68127841,297.5161
107,298.374,298.86,1,1.134,-4.1148,1.70076736,297.5161
108,298.374,298.86,1,1.134,-4.1148,1.71621626,297.5161
109,298.374,298.86,1,1.134,-4.1148,1.73174117,297.5161
110,298.374,298.86,1,1.134,-4.1148,1.74723407,297.5161
111,298.374,298.86,1,1.134,-4.1148,1.76272298,297.22662
112,298.374,298.86,1,1.134,-4.1148,1.77821188,297.22662
113,298.374,298.86,1,1.134,-4.1148,1.79370079,297.25476
114,298.374,298.86,1,1.134,-4.1148,1.80918969,297.25476
115,298.374,298.86,1,1.134,-4.1148,1.8246786,297.25476
116,298.374,298.86,1,1.134,-4.1148,1.8401671,297.1994
117,298.374,298.86,1,1.134,-4.1148,1.81161641,297.25476
118,298.374,298.86,1,1.134,-4.1148,1.87114131,297.1994
119,298.374,298.86,1,1.134,-4.1148,1.88663422,297.1994
120,298.374,298.86,1,1.134,-4.1148,1.90212312,297.1994
121,298.374,298.86,1,1.134,-4.1148,1.91761203,297.1994
122,298.374,298.86,1,1.134,-4.1148,1.93310093,297.1994
123,298.374,298.86,1,1.134,-4.1148,1.94818984,297.1994
124,298.374,298.86,1,1.134,-4.1148,1.96407874,297.1994
125,298.374,298.86,1,1.134,-4.1148,1.97916761,297.1994
126,298.374,298.86,1,1.134,-4.1148,1.99101611,297.1994
127,298.374,298.86,1,1.134,-4.1148,2.01014141,297.1994
128,298.374,298.86,1,1.134,-4.1148,0.04341414,299.56796
129,298.374,298.86,1,1.134,-4.47449,0.01894341,300.30164
130,298.374,298.86,1,1.134,-4.47449,0.07443231,300.00568
131,298.374,298.86,1,1.134,-4.47449,0.08992126,300.00568
132,298.374,298.86,1,1.134,-4.47449,0.10141016,300.00568
133,298.374,298.86,1,1.134,-4.47449,0.12089907,300.52127
134,298.374,298.86,1,1.134,-4.47449,0.13638797,300.52127
135,298.374,298.86,1,1.134,-4.47449,0.11187688,300.00568
136,298.374,298.86,1,1.134,-4.47449,0.16736178,300.55563
137,298.374,298.86,1,1.134,-4.47449,0.18281469,300.55563
138,298.374,298.86,1,1.134,-4.47449,0.19834319,300.55563
139,298.374,298.86,1,1.134,-4.47449,0.2138321,301.11237
140,298.374,298.86,1,1.134,-4.47449,0.2293214,301.11237
141,298.374,298.86,1,1.134,-4.47449,0.24481031,301.11237
142,298.374,298.86,1,1.134,-4.47449,0.26029921,301.11237
143,298.374,298.86,1,1.134,-4.47449,0.27178812,301.11237
144,298.374,298.86,1,1.134,-4.47449,0.29127702,301.1196
145,298.374,298.86,1,1.134,-4.47449,0.30676193,301.1196
146,298.374,298.86,1,1.134,-4.47449,0.32221483,301.1196
147,298.374,298.86,1,1.134,-4.47449,0.33774374,301.1196
148,298.374,298.86,1,1.134,-4.47449,0.31323264,301.1196
149,298.374,298.86,1,1.134,-4.47449,0.36872111,301.1196
150,298.374,298.86,1,1.134,-4.47449,0.38421041,301.1196
151,298.374,298.86,1,1.134,-4.47449,0.39969936,301.1196
152,298.374,298.86,1,1.134,-4.47449,0.41118826,301.10873
153,298.374,298.86,1,1.134,-4.47449,0.43067717,301.10873
154,298.374,298.86,1,1.134,-4.47449,0.44616607,301.10873
155,298.374,298.86,1,1.134,-4.47449,0.46161497,301.10873
156,298.374,298.86,1,1.134,-4.47449,0.47714388,301.10873
157,298.374,298.86,1,1.134,-4.47449,0.49263278,301.0764
158,298.374,298.86,1,1.134,-4.47449,0.10812169,300.00568
159,298.374,298.86,1,1.134,-4.47449,0.12361019,300.52127
160,298.374,298.86,1,1.134,-4.47449,0.1390991,300.52127
161,298.374,298.86,1,1.134,-4.47449,0.1141884,300.00568
162,298.374,298.86,1,1.134,-4.47449,0.17007731,300.55563
163,298.374,298.86,1,1.134,-4.47449,0.18116621,300.55563
164,298.374,298.86,1,1.134,-4.47449,0.60101112,299.6294
165,298.374,298.86,1,1.134,-4.47449,0.61614402,299.6294
166,298.374,298.86,1,1.134,-4.47449,0.63203293,299.6294
167,298.374,298.86,1,1.134,-4.47449,0.64712183,299.6294
168,298.374,298.86,1,1.134,-4.47449,0.66301074,299.6294
169,298.374,298.86,1,1.134,-4.47449,0.67849964,299.6294
170,298.374,298.86,1,1.134,-4.47449,0.69398811,299.6294
171,298.374,298.86,1,1.134,-4.47449,0.70947741,299.6721
172,298.374,298.86,1,1.134,-4.47449,0.72496636,299.6721
173,298.374,298.86,1,1.134,-4.47449,0.74041126,299.6721
174,298.374,298.86,1,1.134,-4.47449,0.71194417,299.6721
175,298.374,298.86,1,1.134,-4.47449,0.77143307,299.6721
176,298.374,298.86,1,1.134,-4.47449,0.78692198,299.6721
177,298.374,298.86,1,1.134,-4.47449,0.80241088,299.6721
178,298.374,298.86,1,1.134,-4.47449,0.81789979,299.6721
179,298.374,298.86,1,1.134,-4.47449,0.83338869,299.6721
180,298.374,298.86,1,1.134,-4.47449,0.84887719,300.75665
181,298.374,298.86,1,1.134,-4.47449,0.8643661,300.75665
182,298.374,298.86,1,1.134,-4.47449,0.8798114,300.75665
183,298.374,298.86,1,1.134,-4.47449,0.89134431,300.75665
184,298.374,298.86,1,1.134,-4.47449,0.91083321,300.75665
185,298.374,298.86,1,1.134,-4.47449,0.92632212,300.75665
186,298.374,298.86,1,1.134,-4.47449,0.94181102,300.75665
187,298.374,298.86,1,1.134,-4.47449,0.91729993,300.75665
188,298.374,298.86,1,1.134,-4.47449,0.97278883,300.75665
189,298.374,298.86,1,1.134,-4.47449,0.98827774,300.75665
190,298.374,298.86,1,1.134,-4.47449,1.00376664,300.75665
191,298.374,298.86,1,1.134,-4.47449,1.01921111,300.75665
192,298.374,298.86,1,1.134,-4.47449,1.03474441,300.75665
193,298.374,298.86,1,1.134,-4.47449,1.01023336,300.75665
194,298.374,298.86,1,1.134,-4.47449,1.06172226,297.1628
195,298.374,298.86,1,1.134,-4.47449,1.08121117,297.1628
196,298.374,298.86,1,1.134,-4.47449,1.09670007,297.1628
197,298.374,298.86,1,1.134,-4.47449,1.11218898,297.1628
198,298.374,298.86,1,1.134,-4.47449,1.12767788,297.1628
199,298.374,298.86,1,1.134,-4.47449,1.14316679,297.1628
200,298.374,298.86,1,1.134,-4.47449,1.11861169,297.1628
201,298.374,298.86,1,1.134,-4.47449,1.1741446,297.1628
202,298.374,298.86,1,1.134,-4.47449,1.1896331,297.1628
203,298.374,298.86,1,1.134,-4.47449,1.20112241,297.1628
204,298.374,298.86,1,1.134,-4.47449,1.22061131,297.1628
205,298.374,298.86,1,1.134,-4.47449,1.23610021,297.1628
206,298.374,298.86,1,1.134,-4.47449,1.21118912,297.1628
207,298.374,298.86,1,1.134,-4.47449,1.26707802,297.49463
208,298.374,298.86,1,1.134,-4.47449,1.28216693,297.2694
209,298.374,298.86,1,1.134,-4.47449,1.29801183,297.2694
210,298.374,298.86,1,1.134,-4.47449,1.31314474,297.24976
211,298.374,298.86,1,1.134,-4.47449,1.32903364,297.24976
212,298.374,298.86,1,1.134,-4.47449,1.34412211,297.24976
213,298.374,298.86,1,1.134,-4.47449,1.36001141,297.1106
214,298.374,298.86,1,1.134,-4.47449,1.37110036,297.1106
215,298.374,298.86,1,1.134,-4.47449,1.39098926,297.1106
216,298.374,298.86,1,1.134,-4.47449,1.40647817,297.1106
217,298.374,298.86,1,1.134,-4.47449,1.42196707,297.1106
218,298.374,298.86,1,1.134,-4.47449,1.43741198,297.1106
219,298.374,298.86,1,1.134,-4.47449,1.41294488,297.1106
220,298.374,298.86,1,1.134,-4.47449,1.46843379,297.25504
221,298.374,298.86,1,1.134,-4.47449,1.48392269,297.25504
222,298.374,298.86,1,1.134,-4.47449,1.4994116,297.25504
223,298.374,298.86,1,1.134,-4.47449,1.1149001,297.1628
224,298.374,298.86,1,1.134,-4.47449,1.13038941,297.1628
225,298.374,298.86,1,1.134,-4.47449,1.14187831,297.1628
226,298.374,298.86,1,1.134,-4.47449,1.16136722,297.1628
227,298.374,298.86,1,1.134,-4.47449,1.17681612,297.1628
228,298.374,298.86,1,1.134,-4.47449,1.19234103,297.1628
229,298.374,298.86,1,1.134,-4.47449,1.60783393,297.41724
230,298.374,298.86,1,1.134,-4.47449,1.62332283,297.41724
231,298.374,298.86,1,1.134,-4.47449,1.63881174,297.38812
232,298.374,298.86,1,1.134,-4.47449,1.61430064,297.41724
233,298.374,298.86,1,1.134,-4.47449,1.66978911,297.7089
234,298.374,298.86,1,1.134,-4.47449,1.68127841,297.7089
235,298.374,298.86,1,1.134,-4.47449,1.70076736,297.7089
236,298.374,298.86,1,1.134,-4.47449,1.71621626,297.7089
237,298.374,298.86,1,1.134,-4.47449,1.73174117,297.7089
238,298.374,298.86,1,1.134,-4.47449,1.74723407,297.7089
239,298.374,298.86,1,1.134,-4.47449,1.76272298,297.4194
240,298.374,298.86,1,1.134,-4.47449,1.77821188,297.4194
241,298.374,298.86,1,1.134,-4.47449,1.79370079,297.44754
242,298.374,298.86,1,1.134,-4.47449,1.80918969,297.44754
243,298.374,298.86,1,1.134,-4.47449,1.8246786,297.44754
244,298.374,298.86,1,1.134,-4.47449,1.8401671,297.39218
245,298.374,298.86,1,1.134,-4.47449,1.81161641,297.44754
246,298.374,298.86,1,1.134,-4.47449,1.87114131,297.39218
247,298.374,298.86,1,1.134,-4.47449,1.88663422,297.39218
248,298.374,298.86,1,1.134,-4.47449,1.90212312,297.39218
249,298.374,298.86,1,1.134,-4.47449,1.91761203,297.39218
250,298.374,298.86,1,1.134,-4.47449,1.93310093,297.39218
251,298.374,298.86,1,1.134,-4.47449,1.94818984,297.39218
252,298.374,298.86,1,1.134,-4.47449,1.96407874,297.39218
253,298.374,298.86,1,1.134,-4.47449,1.97916761,297.39218
254,298.374,298.86,1,1.134,-4.47449,1.99101611,297.39218
255,298.374,298.86,1,1.134,-4.47449,2.01014141,297.39218
256,298.374,298.86,1,1.134,-4.43418,0.04341414,299.47458
257,298.374,298.86,1,1.134,-4.43418,0.01894341,300.30164
258,298.374,298.86,1,1.134,-4.43418,0.07443231,300.00568
259,298.374,298.86,1,1.134,-4.43418,0.08992126,300.00568
260,298.374,298.86,1,1.134,-4.43418,0.10141016,300.00568
261,298.374,298.86,1,1.134,-4.43418,0.12089907,300.52127
262,298.374,298.86,1,1.134,-4.43418,0.13638797,300.52127
263,298.374,298.86,1,1.134,-4.43418,0.11187688,300.00568
264,298.374,298.86,1,1.134,-4.43418,0.16736178,300.55563
265,298.374,298.86,1,1.134,-4.43418,0.18281469,300.55563
266,298.374,298.86,1,1.134,-4.43418,0.19834319,300.55563
267,298.374,298.86,1,1.134,-4.43418,0.2138321,301.11237
268,298.374,298.86,1,1.134,-4.43418,0.2293214,301.11237
269,298.374,298.86,1,1.134,-4.43418,0.24481031,301.11237
270,298.374,298.86,1,1.134,-4.43418,0.26029921,301.11237
271,298.374,298.86,1,1.134,-4.43418,0.27178812,301.11237
272,298.374,298.86,1,1.134,-4.43418,0.29127702,301.1196
273,298.374,298.86,1,1.134,-4.43418,0.30676193,301.1196
274,298.374,298.86,1,1.134,-4.43418,0.32221483,301.1196
275,298.374,298.86,1,1.134,-4.43418,0.33774374,301.1196
276,298.374,298.86,1,1.134,-4.43418,0.31323264,301.1196
277,298.374,298.86,1,1.134,-4.43418,0.36872111,301.1196
278,298.374,298.86,1,1.134,-4.43418,0.38421041,301.1196
279,298.374,298.86,1,1.134,-4.43418,0.39969936,301.1196
280,298.374,298.86,1,1.134,-4.43418,0.41118826,301.10873
281,298.374,298.86,1,1.134,-4.43418,0.43067717,301.10873
282,298.374,298.86,1,1.134,-4.43418,0.44616607,301.10873
283,298.374,298.86,1,1.134,-4.43418,0.46161497,301.10873
284,298.374,298.86,1,1.134,-4.43418,0.47714388,301.10873
285,298.374,298.86,1,1.134,-4.43418,0.49263278,301.0764
286,298.374,298.86,1,1.134,-4.43418,0.10812169,300.00568
287,298.374,298.86,1,1.134,-4.43418,0.12361019,300.52127
288,298.374,298.86,1,1.134,-4.43418,0.1390991,300.52127
289,298.374,298.86,1,1.134,-4.43418,0.1141884,300.00568
290,298.374,298.86,1,1.134,-4.43418,0.17007731,300.55563
291,298.374,298.86,1,1.134,-4.43418,0.18116621,300.55563
292,298.374,298.86,1,1.134,-4.43418,0.60101112,299.6294
293,298.374,298.86,1,1.134,-4.43418,0.61614402,299.6294
294,298.374,298.86,1,1.134,-4.43418,0.63203293,299.6294
295,298.374,298.86,1,1.134,-4.43418,0.64712183,299.6294
296,298.374,298.86,1,1.134,-4.43418,0.66301074,299.6294
297,298.374,298.86,1,1.134,-4.43418,0.67849964,299.6294
298,298.374,298.86,1,1.134,-4.43418,0.69398811,299.6294
299,298.374,298.86,1,1.134,-4.43418,0.70947741,299.6721
300,298.374,298.86,1,1.134,-4.43418,0.72496636,299.6721
301,298.374,298.86,1,1.134,-4.43418,0.74041126,299.6721
302,298.374,298.86,1,1.134,-4.43418,0.71194417,299.6721
303,298.374,298.86,1,1.134,-4.43418,0.77143307,299.6721
304,298.374,298.86,1,1.134,-4.43418,0.78692198,299.6721
305,298.374,298.86,1,1.134,-4.43418,0.80241088,299.6721
306,298.374,298.86,1,1.134,-4.43418,0.81789979,299.6721
307,298.374,298.86,1,1.134,-4.43418,0.83338869,299.6721
308,298.374,298.86,1,1.134,-4.43418,0.84887719,300.75665
309,298.374,298.86,1,1.134,-4.43418,0.8643661,300.75665
310,298.374,298.86,1,1.134,-4.43418,0.8798114,300.75665
311,298.374,298.86,1,1.134,-4.43418,0.89134431,300.75665
312,298.374,298.86,1,1.134,-4.43418,0.91083321,300.75665
313,298.374,298.86,1,1.134,-4.43418,0.92632212,300.75665
314,298.374,298.86,1,1.134,-4.43418,0.94181102,300.75665
315,298.374,298.86,1,1.134,-4.43418,0.91729993,300.75665
316,298.374,298.86,1,1.134,-4.43418,0.97278883,300.75665
317,298.374,298.86,1,1.134,-4.43418,0.98827774,300.75665
318,298.374,298.86,1,1.134,-4.43418,1.00376664,300.75665
319,298.374,298.86,1,1.134,-4.43418,1.01921111,300.75665
320,298.374,298.86,1,1.134,-4.43418,1.03474441,300.75665
321,298.374,298.86,1,1.134,-4.43418,1.01023336,300.75665
322,298.374,298.86,1,1.134,-4.43418,1.06172226,297.1628
323,298.374,298.86,1,1.134,-4.43418,1.08121117,297.1628
324,298.374,298.86,1,1.134,-4.43418,1.09670007,297.1628
325,298.374,298.86,1,1.134,-4.43418,1.11218898,297.1628
326,298.374,298.86,1,1.134,-4.43418,1.12767788,297.1628
327,298.374,298.86,1,1.134,-4.43418,1.14316679,297.1628
328,298.374,298.86,1,1.134,-4.43418,1.11861169,297.1628
329,298.374,298.86,1,1.134,-4.43418,1.1741446,297.1628
330,298.374,298.86,1,1.134,-4.43418,1.1896331,297.1628
331,298.374,298.86,1,1.134,-4.43418,1.20112241,297.1628
332,298.374,298.86,1,1.134,-4.43418,1.22061131,297.1628
333,298.374,298.86,1,1.134,-4.43418,1.23610021,297.1628
334,298.374,298.86,1,1.134,-4.43418,1.21118912,297.1628
335,298.374,298.86,1,1.134,-4.43418,1.26707802,297.49463
336,298.374,298.86,1,1.134,-4.43418,1.28216693,297.2694
337,298.374,298.86,1,1.134,-4.43418,1.29801183,297.2694
338,298.374,298.86,1,1.134,-4.43418,1.31314474,297.24976
339,298.374,298.86,1,1.134,-4.43418,1.32903364,297.24976
340,298.374,298.86,1,1.134,-4.43418,1.34412211,297.24976
341,298.374,298.86,1,1.134,-4.43418,1.36001141,297.1106
342,298.374,298.86,1,1.134,-4.43418,1.37110036,297.1106
343,298.374,298.86,1,1.134,-4.43418,1.39098926,297.1106
344,298.374,298.86,1,1.134,-4.43418,1.40647817,297.1106
345,298.374,298.86,1,1.134,-4.43418,1.42196707,297.1106
346,298.374,298.86,1,1.134,-4.43418,1.43741198,297.1106
347,298.374,298.86,1,1.134,-4.43418,1.41294488,297.1106
348,298.374,298.86,1,1.134,-4.43418,1.46843379,297.25504
349,298.374,298.86,1,1.134,-4.43418,1.48392269,297.25504
350,298.374,298.86,1,1.134,-4.43418,1.4994116,297.25504
351,298.374,298.86,1,1.134,-4.43418,1.1149001,297.1628
352,298.374,298.86,1,1.134,-4.43418,1.13038941,297.1628
353,298.374,298.86,1,1.134,-4.43418,1.14187831,297.1628
354,298.374,298.86,1,1.134,-4.43418,1.16136722,297.1628
355,298.374,298.86,1,1.134,-4.43418,1.17681612,297.1628
356,298.374,298.86,1,1.134,-4.43418,1.19234103,297.1628
357,298.374,298.86,1,1.134,-4.43418,1.60783393,297.41724
358,298.374,298.86,1,1.134,-4.43418,1.62332283,297.41724
359,298.374,298.86,1,1.134,-4.43418,1.63881174,297.38812
360,298.374,298.86,1,1.134,-4.43418,1.61430064,297.41724
361,298.374,298.86,1,1.134,-4.43418,1.66978911,297.7089
362,298.374,298.86,1,1.134,-4.43418,1.68127841,297.7089
363,298.374,298.86,1,1.134,-4.43418,1.70076736,297.7089
364,298.374,298.86,1,1.134,-4.43418,1.71621626,297.7089
365,298.374,298.86,1,1.134,-4.43418,1.73174117,297.7089
366,298.374,298.86,1,1.134,-4.43418,1.74723407,297.7089
367,298.374,298.86,1,1.134,-4.43418,1.76272298,297.4194
368,298.374,298.86,1,1.134,-4.43418,1.77821188,297.4194
369,298.374,298.86,1,1.134,-4.43418,1.79370079,297.44754
370,298.374,298.86,1,1.134,-4.43418,1.80918969,297.44754
371,298.374,298.86,1,1.134,-4.43418,1.8246786,297.44754
372,298.374,298.86,1,1.134,-4.43418,1.8401671,297.39218
373,298.374,298.86,1,1.134,-4.43418,1.81161641,297.44754
374,298.374,298.86,1,1.134,-4.43418,1.87114131,297.39218
375,298.374,298.86,1,1.134,-4.43418,1.88663422,297.39218
376,298.374,298.86,1,1.134,-4.43418,1.90212312,297.39218
377,298.374,298.86,1,1.134,-4.43418,1.91761203,297.39218
378,298.374,298.86,1,1.134,-4.43418,1.93310093,297.39218
379,298.374,298.86,1,1.134,-4.43418,1.94818984,297.39218
380,298.374,298.86,1,1.134,-4.43418,1.96407874,297.39218
381,298.374,298.86,1,1.134,-4.43418,1.97916761,297.39218
382,298.374,298.86,1,1.134,-4.43418,1.99101611,297.39218
383,298.374,298.86,1,1.134,-4.43418,2.01014141,297.39218
384,298.374,298.86,1,1.134,-4.39386,0.04341414,299.47458
385,298.374,298.86,1,1.134,-4.39386,0.01894341,300.30164
386,298.374,298.86,1,1.134,-4.39386,0.07443231,300.00568
387,298.374,298.86,1,1.134,-4.39386,0.08992126,300.00568
388,298.374,298.86,1,1.134,-4.39386,0.10141016,300.00568
389,298.374,298.86,1,1.134,-4.39386,0.12089907,300.52127
390,298.374,298.86,1,1.134,-4.39386,0.13638797,300.52127
391,298.374,298.86,1,1.134,-4.39386,0.11187688,300.00568
392,298.374,298.86,1,1.134,-4.39386,0.16736178,300.55563
393,298.374,298.86,1,1.134,-4.39386,0.18281469,300.55563
394,298.374,298.86,1,1.134,-4.39386,0.19834319,300.55563
395,298.374,298.86,1,1.134,-4.39386,0.2138321,301.11237
396,298.374,298.86,1,1.134,-4.39386,0.2293214,301.11237
397,298.374,298.86,1,1.134,-4.39386,0.24481031,301.11237
398,298.374,298.86,1,1.134,-4.39386,0.26029921,301.11237
399,298.374,298.86,1,1.134,-4.39386,0.27178812,301.11237
400,298.374,298.86,1,1.134,-4.39386,0.29127702,301.1196
401,298.374,298.86,1,1.134,-4.39386,0.30676193,301.1196
402,298.374,298.86,1,1.134,-4.39386,0.32221483,301.1196
403,298.374,298.86,1,1.134,-4.39386,0.33774374,301.1196
404,298.374,298.86,1,1.134,-4.39386,0.31323264,301.1196
405,298.374,298.86,1,1.134,-4.39386,0.36872111,301.1196
406,298.374,298.86,1,1.134,-4.39386,0.38421041,301.1196
407,298.374,298.86,1,1.134,-4.39386,0.39969936,301.1196
408,298.374,298.86,1,1.134,-4.39386,0.41118826,301.10873
409,298.374,298.86,1,1.134,-4.39386,0.43067717,301.10873
410,298.374,298.86,1,1.134,-4.39386,0.44616607,301.10873
411,298.374,298.86,1,1.134,-4.39386,0.46161497,301.10873
412,298.374,298.86,1,1.134,-4.39386,0.47714388,301.10873
413,298.374,298.86,1,1.134,-4.39386,0.49263278,301.0764
414,298.374,298.86,1,1.134,-4.39386,0.10812169,300.00568
415,298.374,298.86,1,1.134,-4.39386,0.12361019,300.52127
416,298.374,298.86,1,1.134,-4.39386,0.1390991,300.52127
417,298.374,298.86,1,1.134,-4.39386,0.1141884,300.00568
418,298.374,298.86,1,1.134,-4.39386,0.17007731,300.55563
419,298.374,298.86,1,1.134,-4.39386,0.18116621,300.55563
420,298.374,298.86,1,1.134,-4.39386,0.60101112,299.6294
