,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
315,298.374,298.86,1,1.134,-4.43418,0.91729993,302.54736
316,298.374,298.86,1,1.134,-4.43418,0.97278883,302.54736
317,298.374,298.86,1,1.134,-4.43418,0.98827774,302.54736
318,298.374,298.86,1,1.134,-4.43418,1.00376664,302.54736
319,298.374,298.86,1,1.134,-4.43418,1.01921111,302.54736
320,298.374,298.86,1,1.134,-4.43418,1.03474441,302.54736
321,298.374,298.86,1,1.134,-4.43418,1.01023336,302.54736
322,298.374,298.86,1,1.134,-4.43418,1.06172226,300.8689
323,298.374,298.86,1,1.134,-4.43418,1.08121117,300.8689
324,298.374,298.86,1,1.134,-4.43418,1.09670007,300.8689
325,298.374,298.86,1,1.134,-4.43418,1.11218898,300.8689
326,298.374,298.86,1,1.134,-4.43418,1.12767788,300.8689
327,298.374,298.86,1,1.134,-4.43418,1.14316679,300.8689
328,298.374,298.86,1,1.134,-4.43418,1.11861169,300.8689
329,298.374,298.86,1,1.134,-4.43418,1.1741446,300.8689
330,298.374,298.86,1,1.134,-4.43418,1.1896331,300.8689
331,298.374,298.86,1,1.134,-4.43418,1.20112241,300.8689
332,298.374,298.86,1,1.134,-4.43418,1.22061131,300.8689
333,298.374,298.86,1,1.134,-4.43418,1.23610021,300.8689
334,298.374,298.86,1,1.134,-4.43418,1.21118912,300.8689
335,298.374,298.86,1,1.134,-4.43418,1.26707802,301.3317
336,298.374,298.86,1,1.134,-4.43418,1.28216693,300.77264
337,298.374,298.86,1,1.134,-4.43418,1.29801183,300.77264
338,298.374,298.86,1,1.134,-4.43418,1.31314474,300.77264
339,298.374,298.86,1,1.134,-4.43418,1.32903364,300.77264
340,298.374,298.86,1,1.134,-4.43418,1.34412211,300.77264
341,298.374,298.86,1,1.134,-4.43418,1.36001141,300.77264
342,298.374,298.86,1,1.134,-4.43418,1.37110036,300.77264
343,298.374,298.86,1,1.134,-4.43418,1.39098926,300.77264
344,298.374,298.86,1,1.134,-4.43418,1.40647817,300.67398
345,298.374,298.86,1,1.134,-4.43418,1.42196707,300.67398
346,298.374,298.86,1,1.134,-4.43418,1.43741198,300.67398
347,298.374,298.86,1,1.134,-4.43418,1.41294488,300.67398
348,298.374,298.86,1,1.134,-4.43418,1.46843379,300.82834
349,298.374,298.86,1,1.134,-4.43418,1.48392269,300.82834
350,298.374,298.86,1,1.134,-4.43418,1.4994116,300.82834
351,298.374,298.86,1,1.134,-4.43418,1.1149001,300.8689
352,298.374,298.86,1,1.134,-4.43418,1.13038941,300.8689
353,298.374,298.86,1,1.134,-4.43418,1.14187831,300.8689
354,298.374,298.86,1,1.134,-4.43418,1.16136722,300.8689
355,298.374,298.86,1,1.134,-4.43418,1.17681612,300.8689
356,298.374,298.86,1,1.134,-4.43418,1.19234103,300.8689
357,298.374,298.86,1,1.134,-4.43418,1.60783393,300.4876
358,298.374,298.86,1,1.134,-4.43418,1.62332283,300.4876
359,298.374,298.86,1,1.134,-4.43418,1.63881174,300.61502
360,298.374,298.86,1,1.134,-4.43418,1.61430064,300.4876
361,298.374,298.86,1,1.134,-4.43418,1.66978911,300.639
362,298.374,298.86,1,1.134,-4.43418,1.68127841,300.639
363,298.374,298.86,1,1.134,-4.43418,1.70076736,300.6822
364,298.374,298.86,1,1.134,-4.43418,1.71621626,300.6822
365,298.374,298.86,1,1.134,-4.43418,1.73174117,300.6822
366,298.374,298.86,1,1.134,-4.43418,1.74723407,300.6822
367,298.374,298.86,1,1.134,-4.43418,1.76272298,300.64465
368,298.374,298.86,1,1.134,-4.43418,1.77821188,300.64465
369,298.374,298.86,1,1.134,-4.43418,1.79370079,300.6624
370,298.374,298.86,1,1.134,-4.43418,1.80918969,300.70413
371,298.374,298.86,1,1.134,-4.43418,1.8246786,300.70413
372,298.374,298.86,1,1.134,-4.43418,1.8401671,300.06583
373,298.374,298.86,1,1.134,-4.43418,1.81161641,300.70413
374,298.374,298.86,1,1.134,-4.43418,1.87114131,300.06583
375,298.374,298.86,1,1.134,-4.43418,1.88663422,300.06583
376,298.374,298.86,1,1.134,-4.43418,1.90212312,300.06583
377,298.374,298.86,1,1.134,-4.43418,1.91761203,300.06583
378,298.374,298.86,1,1.134,-4.43418,1.93310093,300.06583
379,298.374,298.86,1,1.134,-4.43418,1.94818984,300.06583
380,298.374,298.86,1,1.134,-4.43418,1.96407874,300.06583
381,298.374,298.86,1,1.134,-4.43418,1.97916761,300.06583
382,298.374,298.86,1,1.134,-4.43418,1.99101611,300.06583
383,298.374,298.86,1,1.134,-4.43418,2.01014141,300.06583
384,298.374,298.86,1,1.134,-4.39386,0.04341414,298.8867
385,298.374,298.86,1,1.134,-4.39386,0.01894341,299.04532
386,298.374,298.86,1,1.134,-4.39386,0.07443231,298.1797
387,298.374,298.86,1,1.134,-4.39386,0.08992126,298.1797
388,298.374,298.86,1,1.134,-4.39386,0.10141016,298.1797
389,298.374,298.86,1,1.134,-4.39386,0.12089907,299.43243
390,298.374,298.86,1,1.134,-4.39386,0.13638797,299.43243
391,298.374,298.86,1,1.134,-4.39386,0.11187688,298.1797
392,298.374,298.86,1,1.134,-4.39386,0.16736178,300.89795
393,298.374,298.86,1,1.134,-4.39386,0.18281469,300.89795
394,298.374,298.86,1,1.134,-4.39386,0.19834319,300.89795
395,298.374,298.86,1,1.134,-4.39386,0.2138321,301.68903
396,298.374,298.86,1,1.134,-4.39386,0.2293214,301.68903
397,298.374,298.86,1,1.134,-4.39386,0.24481031,301.68903
398,298.374,298.86,1,1.134,-4.39386,0.26029921,301.68903
399,298.374,298.86,1,1.134,-4.39386,0.27178812,301.68903
400,298.374,298.86,1,1.134,-4.39386,0.29127702,299.20398
401,298.374,298.86,1,1.134,-4.39386,0.30676193,299.20398
402,298.374,298.86,1,1.134,-4.39386,0.32221483,299.31046
403,298.374,298.86,1,1.134,-4.39386,0.33774374,299.31046
404,298.374,298.86,1,1.134,-4.39386,0.31323264,299.20398
405,298.374,298.86,1,1.134,-4.39386,0.36872111,299.31046
406,298.374,298.86,1,1.134,-4.39386,0.38421041,299.31046
407,298.374,298.86,1,1.134,-4.39386,0.39969936,299.31046
408,298.374,298.86,1,1.134,-4.39386,0.41118826,299.31046
409,298.374,298.86,1,1.134,-4.39386,0.43067717,299.27216
410,298.374,298.86,1,1.134,-4.39386,0.44616607,299.27216
411,298.374,298.86,1,1.134,-4.39386,0.46161497,302.489
412,298.374,298.86,1,1.134,-4.39386,0.47714388,302.489
413,298.374,298.86,1,1.134,-4.39386,0.49263278,302.52408
414,298.374,298.86,1,1.134,-4.39386,0.10812169,298.1797
415,298.374,298.86,1,1.134,-4.39386,0.12361019,299.43243
416,298.374,298.86,1,1.134,-4.39386,0.1390991,299.43243
417,298.374,298.86,1,1.134,-4.39386,0.1141884,298.1797
418,298.374,298.86,1,1.134,-4.39386,0.17007731,300.89795
419,298.374,298.86,1,1.134,-4.39386,0.18116621,300.89795
420,298.374,298.86,1,1.134,-4.39386,0.60101112,301.1781
421,298.374,298.86,1,1.134,-4.39386,0.61614402,301.1781
