Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z
298.374,298.86,1,1.134,-4.1148,0.66301074
298.374,298.86,1,1.134,-4.1148,0.67849964
298.374,298.86,1,1.134,-4.1148,0.69398811
298.374,298.86,1,1.134,-4.1148,0.70947741
298.374,298.86,1,1.134,-4.1148,0.72496636
298.374,298.86,1,1.134,-4.1148,0.74041126
298.374,298.86,1,1.134,-4.1148,0.71194417
298.374,298.86,1,1.134,-4.1148,0.77143307
298.374,298.86,1,1.134,-4.1148,0.78692198
298.374,298.86,1,1.134,-4.1148,0.80241088
298.374,298.86,1,1.134,-4.1148,0.81789979
298.374,298.86,1,1.134,-4.1148,0.83338869
298.374,298.86,1,1.134,-4.1148,0.84887719
298.374,298.86,1,1.134,-4.1148,0.8643661
298.374,298.86,1,1.134,-4.1148,0.8798114
298.374,298.86,1,1.134,-4.1148,0.89134431
298.374,298.86,1,1.134,-4.1148,0.91083321
298.374,298.86,1,1.134,-4.1148,0.92632212
298.374,298.86,1,1.134,-4.1148,0.94181102
298.374,298.86,1,1.134,-4.1148,0.91729993
298.374,298.86,1,1.134,-4.1148,0.97278883
298.374,298.86,1,1.134,-4.1148,0.98827774
298.374,298.86,1,1.134,-4.1148,1.00376664
298.374,298.86,1,1.134,-4.1148,1.01921111
298.374,298.86,1,1.134,-4.1148,1.03474441
298.374,298.86,1,1.134,-4.1148,1.01023336
298.374,298.86,1,1.134,-4.1148,1.06172226
298.374,298.86,1,1.134,-4.1148,1.08121117
298.374,298.86,1,1.134,-4.1148,1.09670007
298.374,298.86,1,1.134,-4.1148,1.11218898
298.374,298.86,1,1.134,-4.1148,1.12767788
298.374,298.86,1,1.134,-4.1148,1.14316679
298.374,298.86,1,1.134,-4.1148,1.11861169
298.374,298.86,1,1.134,-4.1148,1.1741446
298.374,298.86,1,1.134,-4.1148,1.1896331
298.374,298.86,1,1.134,-4.1148,1.20112241
298.374,298.86,1,1.134,-4.1148,1.22061131
298.374,298.86,1,1.134,-4.1148,1.23610021
298.374,298.86,1,1.134,-4.1148,1.21118912
298.374,298.86,1,1.134,-4.1148,1.26707802
298.374,298.86,1,1.134,-4.1148,1.28216693
298.374,298.86,1,1.134,-4.1148,1.29801183
298.374,298.86,1,1.134,-4.1148,1.31314474
298.374,298.86,1,1.134,-4.1148,1.32903364
298.374,298.86,1,1.134,-4.1148,1.34412211
298.374,298.86,1,1.134,-4.1148,1.36001141
298.374,298.86,1,1.134,-4.1148,1.37110036
298.374,298.86,1,1.134,-4.1148,1.39098926
298.374,298.86,1,1.134,-4.1148,1.40647817
298.374,298.86,1,1.134,-4.1148,1.42196707
298.374,298.86,1,1.134,-4.1148,1.43741198
298.374,298.86,1,1.134,-4.1148,1.41294488
298.374,298.86,1,1.134,-4.1148,1.46843379
298.374,298.86,1,1.134,-4.1148,1.48392269
298.374,298.86,1,1.134,-4.1148,1.4994116
298.374,298.86,1,1.134,-4.1148,1.1149001
298.374,298.86,1,1.134,-4.1148,1.13038941
298.374,298.86,1,1.134,-4.1148,1.14187831
298.374,298.86,1,1.134,-4.1148,1.16136722
298.374,298.86,1,1.134,-4.1148,1.17681612
298.374,298.86,1,1.134,-4.1148,1.19234103
298.374,298.86,1,1.134,-4.1148,1.60783393
298.374,298.86,1,1.134,-4.1148,1.62332283
298.374,298.86,1,1.134,-4.1148,1.63881174
298.374,298.86,1,1.134,-4.1148,1.61430064
298.374,298.86,1,1.134,-4.1148,1.66978911
298.374,298.86,1,1.134,-4.1148,1.68127841
298.374,298.86,1,1.134,-4.1148,1.70076736
298.374,298.86,1,1.134,-4.1148,1.71621626
298.374,298.86,1,1.134,-4.1148,1.73174117
298.374,298.86,1,1.134,-4.1148,1.74723407
298.374,298.86,1,1.134,-4.1148,1.76272298
298.374,298.86,1,1.134,-4.1148,1.77821188
298.374,298.86,1,1.134,-4.1148,1.79370079
298.374,298.86,1,1.134,-4.1148,1.80918969
298.374,298.86,1,1.134,-4.1148,1.8246786
298.374,298.86,1,1.134,-4.1148,1.8401671
298.374,298.86,1,1.134,-4.1148,1.81161641
298.374,298.86,1,1.134,-4.1148,1.87114131
298.374,298.86,1,1.134,-4.1148,1.88663422
298.374,298.86,1,1.134,-4.1148,1.90212312
298.374,298.86,1,1.134,-4.1148,1.91761203
298.374,298.86,1,1.134,-4.1148,1.93310093
298.374,298.86,1,1.134,-4.1148,1.94818984
298.374,298.86,1,1.134,-4.1148,1.96407874
298.374,298.86,1,1.134,-4.1148,1.97916761
298.374,298.86,1,1.134,-4.1148,1.99101611
298.374,298.86,1,1.134,-4.1148,2.01014141
298.374,298.86,1,1.134,-4.1148,0.04341414
298.374,298.86,1,1.134,-4.47449,0.01894341
298.374,298.86,1,1.134,-4.47449,0.07443231
298.374,298.86,1,1.134,-4.47449,0.08992126
298.374,298.86,1,1.134,-4.47449,0.10141016
298.374,298.86,1,1.134,-4.47449,0.12089907
298.374,298.86,1,1.134,-4.47449,0.13638797
298.374,298.86,1,1.134,-4.47449,0.11187688
298.374,298.86,1,1.134,-4.47449,0.16736178
298.374,298.86,1,1.134,-4.47449,0.18281469
298.374,298.86,1,1.134,-4.47449,0.19834319
298.374,298.86,1,1.134,-4.47449,0.2138321
298.374,298.86,1,1.134,-4.47449,0.2293214
298.374,298.86,1,1.134,-4.47449,0.24481031
298.374,298.86,1,1.134,-4.47449,0.26029921
298.374,298.86,1,1.134,-4.47449,0.27178812
298.374,298.86,1,1.134,-4.47449,0.29127702
298.374,298.86,1,1.134,-4.47449,0.30676193
298.374,298.86,1,1.134,-4.47449,0.32221483
298.374,298.86,1,1.134,-4.47449,0.33774374
298.374,298.86,1,1.134,-4.47449,0.31323264
298.374,298.86,1,1.134,-4.47449,0.36872111
298.374,298.86,1,1.134,-4.47449,0.38421041
298.374,298.86,1,1.134,-4.47449,0.39969936
298.374,298.86,1,1.134,-4.47449,0.41118826
298.374,298.86,1,1.134,-4.47449,0.43067717
298.374,298.86,1,1.134,-4.47449,0.44616607
298.374,298.86,1,1.134,-4.47449,0.46161497
298.374,298.86,1,1.134,-4.47449,0.47714388
298.374,298.86,1,1.134,-4.47449,0.49263278
298.374,298.86,1,1.134,-4.47449,0.10812169
298.374,298.86,1,1.134,-4.47449,0.12361019
298.374,298.86,1,1.134,-4.47449,0.1390991
298.374,298.86,1,1.134,-4.47449,0.1141884
298.374,298.86,1,1.134,-4.47449,0.17007731
298.374,298.86,1,1.134,-4.47449,0.18116621
298.374,298.86,1,1.134,-4.47449,0.60101112
298.374,298.86,1,1.134,-4.47449,0.61614402
298.374,298.86,1,1.134,-4.47449,0.63203293
298.374,298.86,1,1.134,-4.47449,0.64712183
298.374,298.86,1,1.134,-4.47449,0.66301074
298.374,298.86,1,1.134,-4.47449,0.67849964
298.374,298.86,1,1.134,-4.47449,0.69398811
298.374,298.86,1,1.134,-4.47449,0.70947741
298.374,298.86,1,1.134,-4.47449,0.72496636
298.374,298.86,1,1.134,-4.47449,0.74041126
298.374,298.86,1,1.134,-4.47449,0.71194417
298.374,298.86,1,1.134,-4.47449,0.77143307
298.374,298.86,1,1.134,-4.47449,0.78692198
298.374,298.86,1,1.134,-4.47449,0.80241088
298.374,298.86,1,1.134,-4.47449,0.81789979
298.374,298.86,1,1.134,-4.47449,0.83338869
298.374,298.86,1,1.134,-4.47449,0.84887719
298.374,298.86,1,1.134,-4.47449,0.8643661
298.374,298.86,1,1.134,-4.47449,0.8798114
298.374,298.86,1,1.134,-4.47449,0.89134431
298.374,298.86,1,1.134,-4.47449,0.91083321
298.374,298.86,1,1.134,-4.47449,0.92632212
298.374,298.86,1,1.134,-4.47449,0.94181102
298.374,298.86,1,1.134,-4.47449,0.91729993
298.374,298.86,1,1.134,-4.47449,0.97278883
298.374,298.86,1,1.134,-4.47449,0.98827774
298.374,298.86,1,1.134,-4.47449,1.00376664
298.374,298.86,1,1.134,-4.47449,1.01921111
298.374,298.86,1,1.134,-4.47449,1.03474441
298.374,298.86,1,1.134,-4.47449,1.01023336
298.374,298.86,1,1.134,-4.47449,1.06172226
298.374,298.86,1,1.134,-4.47449,1.08121117
298.374,298.86,1,1.134,-4.47449,1.09670007
298.374,298.86,1,1.134,-4.47449,1.11218898
298.374,298.86,1,1.134,-4.47449,1.12767788
298.374,298.86,1,1.134,-4.47449,1.14316679
298.374,298.86,1,1.134,-4.47449,1.11861169
298.374,298.86,1,1.134,-4.47449,1.1741446
298.374,298.86,1,1.134,-4.47449,1.1896331
298.374,298.86,1,1.134,-4.47449,1.20112241
298.374,298.86,1,1.134,-4.47449,1.22061131
298.374,298.86,1,1.134,-4.47449,1.23610021
298.374,298.86,1,1.134,-4.47449,1.21118912
298.374,298.86,1,1.134,-4.47449,1.26707802
298.374,298.86,1,1.134,-4.47449,1.28216693
298.374,298.86,1,1.134,-4.47449,1.29801183
298.374,298.86,1,1.134,-4.47449,1.31314474
298.374,298.86,1,1.134,-4.47449,1.32903364
298.374,298.86,1,1.134,-4.47449,1.34412211
298.374,298.86,1,1.134,-4.47449,1.36001141
298.374,298.86,1,1.134,-4.47449,1.37110036
298.374,298.86,1,1.134,-4.47449,1.39098926
298.374,298.86,1,1.134,-4.47449,1.40647817
298.374,298.86,1,1.134,-4.47449,1.42196707
298.374,298.86,1,1.134,-4.47449,1.43741198
298.374,298.86,1,1.134,-4.47449,1.41294488
298.374,298.86,1,1.134,-4.47449,1.46843379
298.374,298.86,1,1.134,-4.47449,1.48392269
298.374,298.86,1,1.134,-4.47449,1.4994116
298.374,298.86,1,1.134,-4.47449,1.1149001
298.374,298.86,1,1.134,-4.47449,1.13038941
298.374,298.86,1,1.134,-4.47449,1.14187831
298.374,298.86,1,1.134,-4.47449,1.16136722
298.374,298.86,1,1.134,-4.47449,1.17681612
298.374,298.86,1,1.134,-4.47449,1.19234103
298.374,298.86,1,1.134,-4.47449,1.60783393
298.374,298.86,1,1.134,-4.47449,1.62332283
298.374,298.86,1,1.134,-4.47449,1.63881174
298.374,298.86,1,1.134,-4.47449,1.61430064
298.374,298.86,1,1.134,-4.47449,1.66978911
298.374,298.86,1,1.134,-4.47449,1.68127841
298.374,298.86,1,1.134,-4.47449,1.70076736
298.374,298.86,1,1.134,-4.47449,1.71621626
298.374,298.86,1,1.134,-4.47449,1.73174117
298.374,298.86,1,1.134,-4.47449,1.74723407
298.374,298.86,1,1.134,-4.47449,1.76272298
298.374,298.86,1,1.134,-4.47449,1.77821188
298.374,298.86,1,1.134,-4.47449,1.79370079
298.374,298.86,1,1.134,-4.47449,1.80918969
298.374,298.86,1,1.134,-4.47449,1.8246786
298.374,298.86,1,1.134,-4.47449,1.8401671
298.374,298.86,1,1.134,-4.47449,1.81161641
298.374,298.86,1,1.134,-4.47449,1.87114131
298.374,298.86,1,1.134,-4.47449,1.88663422
298.374,298.86,1,1.134,-4.47449,1.90212312
298.374,298.86,1,1.134,-4.47449,1.91761203
298.374,298.86,1,1.134,-4.47449,1.93310093
298.374,298.86,1,1.134,-4.47449,1.94818984
298.374,298.86,1,1.134,-4.47449,1.96407874
298.374,298.86,1,1.134,-4.47449,1.97916761
298.374,298.86,1,1.134,-4.47449,1.99101611
298.374,298.86,1,1.134,-4.47449,2.01014141
298.374,298.86,1,1.134,-4.43418,0.04341414
298.374,298.86,1,1.134,-4.43418,0.01894341
298.374,298.86,1,1.134,-4.43418,0.07443231
298.374,298.86,1,1.134,-4.43418,0.08992126
298.374,298.86,1,1.134,-4.43418,0.10141016
298.374,298.86,1,1.134,-4.43418,0.12089907
298.374,298.86,1,1.134,-4.43418,0.13638797
298.374,298.86,1,1.134,-4.43418,0.11187688
298.374,298.86,1,1.134,-4.43418,0.16736178
298.374,298.86,1,1.134,-4.43418,0.18281469
298.374,298.86,1,1.134,-4.43418,0.19834319
298.374,298.86,1,1.134,-4.43418,0.2138321
298.374,298.86,1,1.134,-4.43418,0.2293214
298.374,298.86,1,1.134,-4.43418,0.24481031
298.374,298.86,1,1.134,-4.43418,0.26029921
298.374,298.86,1,1.134,-4.43418,0.27178812
298.374,298.86,1,1.134,-4.43418,0.29127702
298.374,298.86,1,1.134,-4.43418,0.30676193
298.374,298.86,1,1.134,-4.43418,0.32221483
298.374,298.86,1,1.134,-4.43418,0.33774374
298.374,298.86,1,1.134,-4.43418,0.31323264
298.374,298.86,1,1.134,-4.43418,0.36872111
298.374,298.86,1,1.134,-4.43418,0.38421041
298.374,298.86,1,1.134,-4.43418,0.39969936
298.374,298.86,1,1.134,-4.43418,0.41118826
298.374,298.86,1,1.134,-4.43418,0.43067717
298.374,298.86,1,1.134,-4.43418,0.44616607
298.374,298.86,1,1.134,-4.43418,0.46161497
298.374,298.86,1,1.134,-4.43418,0.47714388
298.374,298.86,1,1.134,-4.43418,0.49263278
298.374,298.86,1,1.134,-4.43418,0.10812169
298.374,298.86,1,1.134,-4.43418,0.12361019
298.374,298.86,1,1.134,-4.43418,0.1390991
298.374,298.86,1,1.134,-4.43418,0.1141884
298.374,298.86,1,1.134,-4.43418,0.17007731
298.374,298.86,1,1.134,-4.43418,0.18116621
298.374,298.86,1,1.134,-4.43418,0.60101112
298.374,298.86,1,1.134,-4.43418,0.61614402
298.374,298.86,1,1.134,-4.43418,0.63203293
298.374,298.86,1,1.134,-4.43418,0.64712183
298.374,298.86,1,1.134,-4.43418,0.66301074
298.374,298.86,1,1.134,-4.43418,0.67849964
298.374,298.86,1,1.134,-4.43418,0.69398811
298.374,298.86,1,1.134,-4.43418,0.70947741
298.374,298.86,1,1.134,-4.43418,0.72496636
298.374,298.86,1,1.134,-4.43418,0.74041126
298.374,298.86,1,1.134,-4.43418,0.71194417
298.374,298.86,1,1.134,-4.43418,0.77143307
298.374,298.86,1,1.134,-4.43418,0.78692198
298.374,298.86,1,1.134,-4.43418,0.80241088
298.374,298.86,1,1.134,-4.43418,0.81789979
298.374,298.86,1,1.134,-4.43418,0.83338869
298.374,298.86,1,1.134,-4.43418,0.84887719
298.374,298.86,1,1.134,-4.43418,0.8643661
298.374,298.86,1,1.134,-4.43418,0.8798114
298.374,298.86,1,1.134,-4.43418,0.89134431
298.374,298.86,1,1.134,-4.43418,0.91083321
298.374,298.86,1,1.134,-4.43418,0.92632212
298.374,298.86,1,1.134,-4.43418,0.94181102
298.374,298.86,1,1.134,-4.43418,0.91729993
298.374,298.86,1,1.134,-4.43418,0.97278883
298.374,298.86,1,1.134,-4.43418,0.98827774
298.374,298.86,1,1.134,-4.43418,1.00376664
298.374,298.86,1,1.134,-4.43418,1.01921111
298.374,298.86,1,1.134,-4.43418,1.03474441
298.374,298.86,1,1.134,-4.43418,1.01023336
298.374,298.86,1,1.134,-4.43418,1.06172226
298.374,298.86,1,1.134,-4.43418,1.08121117
298.374,298.86,1,1.134,-4.43418,1.09670007
298.374,298.86,1,1.134,-4.43418,1.11218898
298.374,298.86,1,1.134,-4.43418,1.12767788
298.374,298.86,1,1.134,-4.43418,1.14316679
298.374,298.86,1,1.134,-4.43418,1.11861169
298.374,298.86,1,1.134,-4.43418,1.1741446
298.374,298.86,1,1.134,-4.43418,1.1896331
298.374,298.86,1,1.134,-4.43418,1.20112241
298.374,298.86,1,1.134,-4.43418,1.22061131
298.374,298.86,1,1.134,-4.43418,1.23610021
298.374,298.86,1,1.134,-4.43418,1.21118912
298.374,298.86,1,1.134,-4.43418,1.26707802
298.374,298.86,1,1.134,-4.43418,1.28216693
298.374,298.86,1,1.134,-4.43418,1.29801183
298.374,298.86,1,1.134,-4.43418,1.31314474
298.374,298.86,1,1.134,-4.43418,1.32903364
298.374,298.86,1,1.134,-4.43418,1.34412211
298.374,298.86,1,1.134,-4.43418,1.36001141
298.374,298.86,1,1.134,-4.43418,1.37110036
298.374,298.86,1,1.134,-4.43418,1.39098926
298.374,298.86,1,1.134,-4.43418,1.40647817
298.374,298.86,1,1.134,-4.43418,1.42196707
298.374,298.86,1,1.134,-4.43418,1.43741198
298.374,298.86,1,1.134,-4.43418,1.41294488
298.374,298.86,1,1.134,-4.43418,1.46843379
298.374,298.86,1,1.134,-4.43418,1.48392269
298.374,298.86,1,1.134,-4.43418,1.4994116
298.374,298.86,1,1.134,-4.43418,1.1149001
298.374,298.86,1,1.134,-4.43418,1.13038941
298.374,298.86,1,1.134,-4.43418,1.14187831
298.374,298.86,1,1.134,-4.43418,1.16136722
298.374,298.86,1,1.134,-4.43418,1.17681612
298.374,298.86,1,1.134,-4.43418,1.19234103
298.374,298.86,1,1.134,-4.43418,1.60783393
298.374,298.86,1,1.134,-4.43418,1.62332283
298.374,298.86,1,1.134,-4.43418,1.63881174
298.374,298.86,1,1.134,-4.43418,1.61430064
298.374,298.86,1,1.134,-4.43418,1.66978911
298.374,298.86,1,1.134,-4.43418,1.68127841
298.374,298.86,1,1.134,-4.43418,1.70076736
298.374,298.86,1,1.134,-4.43418,1.71621626
298.374,298.86,1,1.134,-4.43418,1.73174117
298.374,298.86,1,1.134,-4.43418,1.74723407
298.374,298.86,1,1.134,-4.43418,1.76272298
298.374,298.86,1,1.134,-4.43418,1.77821188
298.374,298.86,1,1.134,-4.43418,1.79370079
298.374,298.86,1,1.134,-4.43418,1.80918969
298.374,298.86,1,1.134,-4.43418,1.8246786
298.374,298.86,1,1.134,-4.43418,1.8401671
298.374,298.86,1,1.134,-4.43418,1.81161641
298.374,298.86,1,1.134,-4.43418,1.87114131
298.374,298.86,1,1.134,-4.43418,1.88663422
298.374,298.86,1,1.134,-4.43418,1.90212312
298.374,298.86,1,1.134,-4.43418,1.91761203
298.374,298.86,1,1.134,-4.43418,1.93310093
298.374,298.86,1,1.134,-4.43418,1.94818984
298.374,298.86,1,1.134,-4.43418,1.96407874
298.374,298.86,1,1.134,-4.43418,1.97916761
298.374,298.86,1,1.134,-4.43418,1.99101611
298.374,298.86,1,1.134,-4.43418,2.01014141
298.374,298.86,1,1.134,-4.39386,0.04341414
298.374,298.86,1,1.134,-4.39386,0.01894341
298.374,298.86,1,1.134,-4.39386,0.07443231
298.374,298.86,1,1.134,-4.39386,0.08992126
298.374,298.86,1,1.134,-4.39386,0.10141016
298.374,298.86,1,1.134,-4.39386,0.12089907
298.374,298.86,1,1.134,-4.39386,0.13638797
298.374,298.86,1,1.134,-4.39386,0.11187688
298.374,298.86,1,1.134,-4.39386,0.16736178
298.374,298.86,1,1.134,-4.39386,0.18281469
298.374,298.86,1,1.134,-4.39386,0.19834319
298.374,298.86,1,1.134,-4.39386,0.2138321
298.374,298.86,1,1.134,-4.39386,0.2293214
298.374,298.86,1,1.134,-4.39386,0.24481031
298.374,298.86,1,1.134,-4.39386,0.26029921
298.374,298.86,1,1.134,-4.39386,0.27178812
298.374,298.86,1,1.134,-4.39386,0.29127702
298.374,298.86,1,1.134,-4.39386,0.30676193
298.374,298.86,1,1.134,-4.39386,0.32221483
298.374,298.86,1,1.134,-4.39386,0.33774374
298.374,298.86,1,1.134,-4.39386,0.31323264
298.374,298.86,1,1.134,-4.39386,0.36872111
298.374,298.86,1,1.134,-4.39386,0.38421041
298.374,298.86,1,1.134,-4.39386,0.39969936
298.374,298.86,1,1.134,-4.39386,0.41118826
298.374,298.86,1,1.134,-4.39386,0.43067717
298.374,298.86,1,1.134,-4.39386,0.44616607
298.374,298.86,1,1.134,-4.39386,0.46161497
298.374,298.86,1,1.134,-4.39386,0.47714388
298.374,298.86,1,1.134,-4.39386,0.49263278
298.374,298.86,1,1.134,-4.39386,0.10812169
298.374,298.86,1,1.134,-4.39386,0.12361019
298.374,298.86,1,1.134,-4.39386,0.1390991
298.374,298.86,1,1.134,-4.39386,0.1141884
298.374,298.86,1,1.134,-4.39386,0.17007731
298.374,298.86,1,1.134,-4.39386,0.18116621
298.374,298.86,1,1.134,-4.39386,0.60101112
298.374,298.86,1,1.134,-4.39386,0.61614402
298.374,298.86,1,1.134,-4.39386,0.63203293
298.374,298.86,1,1.134,-4.39386,0.64712183
298.374,298.86,1,1.134,-4.39386,0.66301074
298.374,298.86,1,1.134,-4.39386,0.67849964
298.374,298.86,1,1.134,-4.39386,0.69398811
298.374,298.86,1,1.134,-4.39386,0.70947741
298.374,298.86,1,1.134,-4.39386,0.72496636
298.374,298.86,1,1.134,-4.39386,0.74041126
298.374,298.86,1,1.134,-4.39386,0.71194417
298.374,298.86,1,1.134,-4.39386,0.77143307
298.374,298.86,1,1.134,-4.39386,0.78692198
298.374,298.86,1,1.134,-4.39386,0.80241088
298.374,298.86,1,1.134,-4.39386,0.81789979
298.374,298.86,1,1.134,-4.39386,0.83338869
298.374,298.86,1,1.134,-4.39386,0.84887719
298.374,298.86,1,1.134,-4.39386,0.8643661
298.374,298.86,1,1.134,-4.39386,0.8798114
298.374,298.86,1,1.134,-4.39386,0.89134431
298.374,298.86,1,1.134,-4.39386,0.91083321
298.374,298.86,1,1.134,-4.39386,0.92632212
298.374,298.86,1,1.134,-4.39386,0.94181102
298.374,298.86,1,1.134,-4.39386,0.91729993
298.374,298.86,1,1.134,-4.39386,0.97278883
298.374,298.86,1,1.134,-4.39386,0.98827774
298.374,298.86,1,1.134,-4.39386,1.00376664
298.374,298.86,1,1.134,-4.39386,1.01921111
298.374,298.86,1,1.134,-4.39386,1.03474441
298.374,298.86,1,1.134,-4.39386,1.01023336
298.374,298.86,1,1.134,-4.39386,1.06172226
298.374,298.86,1,1.134,-4.39386,1.08121117
298.374,298.86,1,1.134,-4.39386,1.09670007
298.374,298.86,1,1.134,-4.39386,1.11218898
298.374,298.86,1,1.134,-4.39386,1.12767788
298.374,298.86,1,1.134,-4.39386,1.14316679
298.374,298.86,1,1.134,-4.39386,1.11861169
298.374,298.86,1,1.134,-4.39386,1.1741446
298.374,298.86,1,1.134,-4.39386,1.1896331
298.374,298.86,1,1.134,-4.39386,1.20112241
298.374,298.86,1,1.134,-4.39386,1.22061131
298.374,298.86,1,1.134,-4.39386,1.23610021
298.374,298.86,1,1.134,-4.39386,1.21118912
298.374,298.86,1,1.134,-4.39386,1.26707802
298.374,298.86,1,1.134,-4.39386,1.28216693
298.374,298.86,1,1.134,-4.39386,1.29801183
298.374,298.86,1,1.134,-4.39386,1.31314474
298.374,298.86,1,1.134,-4.39386,1.32903364
298.374,298.86,1,1.134,-4.39386,1.34412211
298.374,298.86,1,1.134,-4.39386,1.36001141
298.374,298.86,1,1.134,-4.39386,1.37110036
298.374,298.86,1,1.134,-4.39386,1.39098926
298.374,298.86,1,1.134,-4.39386,1.40647817
298.374,298.86,1,1.134,-4.39386,1.42196707
298.374,298.86,1,1.134,-4.39386,1.43741198
298.374,298.86,1,1.134,-4.39386,1.41294488
298.374,298.86,1,1.134,-4.39386,1.46843379
298.374,298.86,1,1.134,-4.39386,1.48392269
298.374,298.86,1,1.134,-4.39386,1.4994116
298.374,298.86,1,1.134,-4.39386,1.1149001
298.374,298.86,1,1.134,-4.39386,1.13038941
298.374,298.86,1,1.134,-4.39386,1.14187831
298.374,298.86,1,1.134,-4.39386,1.16136722
298.374,298.86,1,1.134,-4.39386,1.17681612
298.374,298.86,1,1.134,-4.39386,1.19234103
298.374,298.86,1,1.134,-4.39386,1.60783393
298.374,298.86,1,1.134,-4.39386,1.62332283
298.374,298.86,1,1.134,-4.39386,1.63881174
298.374,298.86,1,1.134,-4.39386,1.61430064
298.374,298.86,1,1.134,-4.39386,1.66978911
298.374,298.86,1,1.134,-4.39386,1.68127841
298.374,298.86,1,1.134,-4.39386,1.70076736
298.374,298.86,1,1.134,-4.39386,1.71621626
298.374,298.86,1,1.134,-4.39386,1.73174117
298.374,298.86,1,1.134,-4.39386,1.74723407
298.374,298.86,1,1.134,-4.39386,1.76272298
298.374,298.86,1,1.134,-4.39386,1.77821188
298.374,298.86,1,1.134,-4.39386,1.79370079
298.374,298.86,1,1.134,-4.39386,1.80918969
298.374,298.86,1,1.134,-4.39386,1.8246786
298.374,298.86,1,1.134,-4.39386,1.8401671
298.374,298.86,1,1.134,-4.39386,1.81161641
298.374,298.86,1,1.134,-4.39386,1.87114131
298.374,298.86,1,1.134,-4.39386,1.88663422
298.374,298.86,1,1.134,-4.39386,1.90212312
298.374,298.86,1,1.134,-4.39386,1.91761203
298.374,298.86,1,1.134,-4.39386,1.93310093
298.374,298.86,1,1.134,-4.39386,1.94818984
298.374,298.86,1,1.134,-4.39386,1.96407874
298.374,298.86,1,1.134,-4.39386,1.97916761
298.374,298.86,1,1.134,-4.39386,1.99101611
298.374,298.86,1,1.134,-4.39386,2.01014141
298.374,298.86,1,1.134,-4.31311,0.04341414
298.374,298.86,1,1.134,-4.31311,0.01894341
298.374,298.86,1,1.134,-4.31311,0.07443231
298.374,298.86,1,1.134,-4.31311,0.08992126
298.374,298.86,1,1.134,-4.31311,0.10141016
298.374,298.86,1,1.134,-4.31311,0.12089907
298.374,298.86,1,1.134,-4.31311,0.13638797
298.374,298.86,1,1.134,-4.31311,0.11187688
298.374,298.86,1,1.134,-4.31311,0.16736178
298.374,298.86,1,1.134,-4.31311,0.18281469
298.374,298.86,1,1.134,-4.31311,0.19834319
298.374,298.86,1,1.134,-4.31311,0.2138321
298.374,298.86,1,1.134,-4.31311,0.2293214
298.374,298.86,1,1.134,-4.31311,0.24481031
298.374,298.86,1,1.134,-4.31311,0.26029921
298.374,298.86,1,1.134,-4.31311,0.27178812
298.374,298.86,1,1.134,-4.31311,0.29127702
298.374,298.86,1,1.134,-4.31311,0.30676193
298.374,298.86,1,1.134,-4.31311,0.32221483
298.374,298.86,1,1.134,-4.31311,0.33774374
298.374,298.86,1,1.134,-4.31311,0.31323264
298.374,298.86,1,1.134,-4.31311,0.36872111
298.374,298.86,1,1.134,-4.31311,0.38421041
